SCORE_SOURCE,PRECISION,RECALL,THRESHOLD
ALPHAM,0.9035812672176309,0.9647058823529412,0.19344
ALPHAM,0.9060773480662984,0.9647058823529412,0.21041
ALPHAM,0.9085872576177285,0.9647058823529412,0.21156
ALPHAM,0.9111111111111111,0.9647058823529412,0.2127
ALPHAM,0.9136490250696379,0.9647058823529412,0.22093
ALPHAM,0.9162011173184358,0.9647058823529412,0.22314
ALPHAM,0.9187675070028011,0.9647058823529412,0.22749
ALPHAM,0.9213483146067416,0.9647058823529412,0.23743
ALPHAM,0.9211267605633803,0.961764705882353,0.23882
ALPHAM,0.9209039548022598,0.9588235294117647,0.28031
ALPHAM,0.9235127478753541,0.9588235294117647,0.28525
ALPHAM,0.9232954545454546,0.9558823529411765,0.28923
ALPHAM,0.9259259259259259,0.9558823529411765,0.2937
ALPHAM,0.9257142857142857,0.9529411764705882,0.29836
ALPHAM,0.9283667621776505,0.9529411764705882,0.29972
ALPHAM,0.9310344827586207,0.9529411764705882,0.30026
ALPHAM,0.930835734870317,0.95,0.30611
ALPHAM,0.930635838150289,0.9470588235294117,0.31154
ALPHAM,0.9333333333333333,0.9470588235294117,0.31885
ALPHAM,0.9331395348837209,0.9441176470588235,0.35034
ALPHAM,0.9358600583090378,0.9441176470588235,0.36292
ALPHAM,0.9385964912280702,0.9441176470588235,0.36353
ALPHAM,0.9413489736070382,0.9441176470588235,0.38112
ALPHAM,0.9441176470588235,0.9441176470588235,0.39126
ALPHAM,0.9469026548672567,0.9441176470588235,0.39298
ALPHAM,0.9467455621301775,0.9411764705882353,0.40023
ALPHAM,0.9495548961424333,0.9411764705882353,0.40687
ALPHAM,0.9494047619047619,0.9382352941176471,0.41035
ALPHAM,0.9522388059701492,0.9382352941176471,0.41374
ALPHAM,0.9520958083832335,0.9352941176470588,0.41889
ALPHAM,0.9519519519519519,0.9323529411764706,0.41904
ALPHAM,0.9548192771084337,0.9323529411764706,0.43458
ALPHAM,0.9577039274924471,0.9323529411764706,0.43783
ALPHAM,0.9575757575757575,0.9294117647058824,0.44128
ALPHAM,0.9604863221884499,0.9294117647058824,0.44403
ALPHAM,0.9603658536585366,0.9264705882352942,0.44506
ALPHAM,0.9602446483180428,0.9235294117647059,0.45076
ALPHAM,0.9601226993865031,0.9205882352941176,0.46513
ALPHAM,0.96,0.9176470588235294,0.48103
ALPHAM,0.9598765432098766,0.9147058823529411,0.4922
ALPHAM,0.9597523219814241,0.9117647058823529,0.4925
ALPHAM,0.9627329192546584,0.9117647058823529,0.50705
ALPHAM,0.9657320872274143,0.9117647058823529,0.50867
ALPHAM,0.965625,0.9088235294117647,0.52142
ALPHAM,0.9686520376175548,0.9088235294117647,0.52366
ALPHAM,0.9685534591194969,0.9058823529411765,0.52407
ALPHAM,0.9716088328075709,0.9058823529411765,0.5376
ALPHAM,0.9715189873417721,0.9029411764705882,0.5426
ALPHAM,0.9714285714285714,0.9,0.54918
ALPHAM,0.9713375796178344,0.8970588235294118,0.55469
ALPHAM,0.9712460063897763,0.8941176470588236,0.56504
ALPHAM,0.9711538461538461,0.8911764705882353,0.57448
ALPHAM,0.9710610932475884,0.888235294117647,0.57687
ALPHAM,0.9741935483870968,0.888235294117647,0.58092
ALPHAM,0.9741100323624595,0.8852941176470588,0.58365
ALPHAM,0.974025974025974,0.8823529411764706,0.58423
ALPHAM,0.9739413680781759,0.8794117647058823,0.59512
ALPHAM,0.9771241830065359,0.8794117647058823,0.59749
ALPHAM,0.9770491803278688,0.8764705882352941,0.60044
ALPHAM,0.9769736842105263,0.8735294117647059,0.60256
ALPHAM,0.976897689768977,0.8705882352941177,0.60699
ALPHAM,0.9768211920529801,0.8676470588235294,0.61282
ALPHAM,0.9767441860465116,0.8647058823529412,0.61913
ALPHAM,0.9766666666666667,0.861764705882353,0.61968
ALPHAM,0.9765886287625418,0.8588235294117647,0.61988
ALPHAM,0.9765100671140939,0.8558823529411764,0.62546
ALPHAM,0.9764309764309764,0.8529411764705882,0.62996
ALPHAM,0.9763513513513513,0.85,0.63197
ALPHAM,0.976271186440678,0.8470588235294118,0.63249
ALPHAM,0.9761904761904762,0.8441176470588235,0.63429
ALPHAM,0.9761092150170648,0.8411764705882353,0.63856
ALPHAM,0.976027397260274,0.8382352941176471,0.64523
ALPHAM,0.979381443298969,0.8382352941176471,0.64532
ALPHAM,0.9827586206896551,0.8382352941176471,0.65514
ALPHAM,0.9826989619377162,0.8352941176470589,0.65879
ALPHAM,0.9825783972125436,0.8294117647058824,0.66387
ALPHAM,0.9825174825174825,0.8264705882352941,0.66898
ALPHAM,0.9824561403508771,0.8235294117647058,0.66988
ALPHAM,0.9823943661971831,0.8205882352941176,0.67391
ALPHAM,0.9823321554770318,0.8176470588235294,0.67441
ALPHAM,0.9822695035460993,0.8147058823529412,0.6761
ALPHAM,0.9822064056939501,0.8117647058823529,0.67702
ALPHAM,0.9821428571428571,0.8088235294117647,0.68006
ALPHAM,0.982078853046595,0.8058823529411765,0.68935
ALPHAM,0.9856115107913669,0.8058823529411765,0.69266
ALPHAM,0.9855072463768116,0.8,0.69376
ALPHAM,0.9854545454545455,0.7970588235294118,0.70025
ALPHAM,0.9854014598540146,0.7941176470588235,0.71564
ALPHAM,0.9853479853479854,0.7911764705882353,0.71695
ALPHAM,0.9852941176470589,0.788235294117647,0.72216
ALPHAM,0.985239852398524,0.7852941176470588,0.72913
ALPHAM,0.9851851851851852,0.7823529411764706,0.73247
ALPHAM,0.9851301115241635,0.7794117647058824,0.73802
ALPHAM,0.9850746268656716,0.7764705882352941,0.73914
ALPHAM,0.9850187265917603,0.7735294117647059,0.74191
ALPHAM,0.9849624060150376,0.7705882352941177,0.74208
ALPHAM,0.9849056603773585,0.7676470588235295,0.74374
ALPHAM,0.9848484848484849,0.7647058823529411,0.74683
ALPHAM,0.9847908745247148,0.7617647058823529,0.7487
ALPHAM,0.9847328244274809,0.7588235294117647,0.74938
ALPHAM,0.9885057471264368,0.7588235294117647,0.75452
ALPHAM,0.9884615384615385,0.7558823529411764,0.7632
ALPHAM,0.9884169884169884,0.7529411764705882,0.7646
ALPHAM,0.9883720930232558,0.75,0.7676
ALPHAM,0.9883268482490273,0.7470588235294118,0.76865
ALPHAM,0.98828125,0.7441176470588236,0.76957
ALPHAM,0.9882352941176471,0.7411764705882353,0.77196
ALPHAM,0.9881889763779528,0.7382352941176471,0.77285
ALPHAM,0.9881422924901185,0.7352941176470589,0.77592
ALPHAM,0.9880952380952381,0.7323529411764705,0.77644
ALPHAM,0.9880478087649402,0.7294117647058823,0.77659
ALPHAM,0.988,0.7264705882352941,0.77725
ALPHAM,0.9879518072289156,0.7235294117647059,0.77783
ALPHAM,0.9879032258064516,0.7205882352941176,0.77845
ALPHAM,0.9878542510121457,0.7176470588235294,0.77869
ALPHAM,0.9878048780487805,0.7147058823529412,0.77926
ALPHAM,0.9877551020408163,0.711764705882353,0.78158
ALPHAM,0.9877049180327869,0.7088235294117647,0.78494
ALPHAM,0.9876543209876543,0.7058823529411765,0.78699
ALPHAM,0.987603305785124,0.7029411764705882,0.79235
ALPHAM,0.9875518672199171,0.7,0.79246
ALPHAM,0.9875,0.6970588235294117,0.79486
ALPHAM,0.9874476987447699,0.6941176470588235,0.79693
ALPHAM,0.9873949579831933,0.6911764705882353,0.79762
ALPHAM,0.9873417721518988,0.6882352941176471,0.80117
ALPHAM,0.9872881355932204,0.6852941176470588,0.8036
ALPHAM,0.9872340425531915,0.6823529411764706,0.80564
ALPHAM,0.9871794871794872,0.6794117647058824,0.80777
ALPHAM,0.9871244635193133,0.6764705882352942,0.81068
ALPHAM,0.9870689655172413,0.6735294117647059,0.81163
ALPHAM,0.987012987012987,0.6705882352941176,0.81181
ALPHAM,0.9869565217391304,0.6676470588235294,0.81415
ALPHAM,0.9912663755458515,0.6676470588235294,0.81605
ALPHAM,0.9912280701754386,0.6647058823529411,0.81779
ALPHAM,0.9911894273127754,0.6617647058823529,0.8181
ALPHAM,0.9911111111111112,0.6558823529411765,0.82114
ALPHAM,0.9910714285714286,0.6529411764705882,0.82506
ALPHAM,0.9910313901345291,0.65,0.8252
ALPHAM,0.990990990990991,0.6470588235294118,0.82728
ALPHAM,0.9909502262443439,0.6441176470588236,0.83003
ALPHAM,0.990909090909091,0.6411764705882353,0.834
ALPHAM,0.9908675799086758,0.638235294117647,0.83473
ALPHAM,0.9908256880733946,0.6352941176470588,0.8351
ALPHAM,0.9907834101382489,0.6323529411764706,0.83539
ALPHAM,0.9906976744186047,0.6264705882352941,0.83643
ALPHAM,0.9906542056074766,0.6235294117647059,0.83695
ALPHAM,0.9906103286384976,0.6205882352941177,0.83703
ALPHAM,0.9905660377358491,0.6176470588235294,0.83763
ALPHAM,0.990521327014218,0.6147058823529412,0.83946
ALPHAM,0.9904761904761905,0.611764705882353,0.84046
ALPHAM,0.9904306220095693,0.6088235294117647,0.8425
ALPHAM,0.9951923076923077,0.6088235294117647,0.84337
ALPHAM,0.9951690821256038,0.6058823529411764,0.84425
ALPHAM,0.9951456310679612,0.6029411764705882,0.84441
ALPHAM,0.9951219512195122,0.6,0.84465
ALPHAM,0.9950980392156863,0.5970588235294118,0.84719
ALPHAM,1.0,0.5970588235294118,0.84996
ALPHAM,1.0,0.5941176470588235,0.85291
ALPHAM,1.0,0.5911764705882353,0.85371
ALPHAM,1.0,0.5882352941176471,0.85698
ALPHAM,1.0,0.5852941176470589,0.85743
ALPHAM,1.0,0.5823529411764706,0.86143
ALPHAM,1.0,0.5794117647058824,0.86472
ALPHAM,1.0,0.5764705882352941,0.86493
ALPHAM,1.0,0.5735294117647058,0.86503
ALPHAM,1.0,0.5705882352941176,0.86523
ALPHAM,1.0,0.5676470588235294,0.86595
ALPHAM,1.0,0.5647058823529412,0.86751
ALPHAM,1.0,0.5617647058823529,0.869
ALPHAM,1.0,0.5588235294117647,0.87074
ALPHAM,1.0,0.5558823529411765,0.87118
ALPHAM,1.0,0.5529411764705883,0.8714
ALPHAM,1.0,0.55,0.87341
ALPHAM,1.0,0.5470588235294118,0.87398
ALPHAM,1.0,0.5441176470588235,0.8749
ALPHAM,1.0,0.5411764705882353,0.87512
ALPHAM,1.0,0.538235294117647,0.87571
ALPHAM,1.0,0.5352941176470588,0.87761
ALPHAM,1.0,0.5323529411764706,0.87797
ALPHAM,1.0,0.5264705882352941,0.88282
ALPHAM,1.0,0.5235294117647059,0.88451
ALPHAM,1.0,0.5176470588235295,0.88504
ALPHAM,1.0,0.5147058823529411,0.88558
ALPHAM,1.0,0.5117647058823529,0.88611
ALPHAM,1.0,0.5088235294117647,0.88651
ALPHAM,1.0,0.5058823529411764,0.88692
ALPHAM,1.0,0.5029411764705882,0.89012
ALPHAM,1.0,0.4970588235294118,0.89098
ALPHAM,1.0,0.49411764705882355,0.89288
ALPHAM,1.0,0.49117647058823527,0.89303
ALPHAM,1.0,0.4852941176470588,0.89546
ALPHAM,1.0,0.4823529411764706,0.89577
ALPHAM,1.0,0.47941176470588237,0.89848
ALPHAM,1.0,0.4764705882352941,0.90095
ALPHAM,1.0,0.47352941176470587,0.90112
ALPHAM,1.0,0.4676470588235294,0.90129
ALPHAM,1.0,0.4647058823529412,0.90163
ALPHAM,1.0,0.46176470588235297,0.90477
ALPHAM,1.0,0.4588235294117647,0.9053
ALPHAM,1.0,0.45588235294117646,0.90769
ALPHAM,1.0,0.45294117647058824,0.9104
ALPHAM,1.0,0.45,0.91138
ALPHAM,1.0,0.4470588235294118,0.91178
ALPHAM,1.0,0.4411764705882353,0.91219
ALPHAM,1.0,0.43823529411764706,0.91239
ALPHAM,1.0,0.43529411764705883,0.9126
ALPHAM,1.0,0.4323529411764706,0.91384
ALPHAM,1.0,0.4294117647058823,0.91446
ALPHAM,1.0,0.4264705882352941,0.91488
ALPHAM,1.0,0.4235294117647059,0.91552
ALPHAM,1.0,0.42058823529411765,0.91749
ALPHAM,1.0,0.4176470588235294,0.91816
ALPHAM,1.0,0.4117647058823529,0.91838
ALPHAM,1.0,0.4088235294117647,0.91861
ALPHAM,1.0,0.40588235294117647,0.92022
ALPHAM,1.0,0.40294117647058825,0.92116
ALPHAM,1.0,0.4,0.92164
ALPHAM,1.0,0.39705882352941174,0.92359
ALPHAM,1.0,0.3941176470588235,0.92409
ALPHAM,1.0,0.3911764705882353,0.92484
ALPHAM,1.0,0.38529411764705884,0.92587
ALPHAM,1.0,0.37941176470588234,0.92613
ALPHAM,1.0,0.3764705882352941,0.92718
ALPHAM,1.0,0.37058823529411766,0.92798
ALPHAM,1.0,0.36764705882352944,0.92879
ALPHAM,1.0,0.36470588235294116,0.93277
ALPHAM,1.0,0.35294117647058826,0.93458
ALPHAM,1.0,0.34705882352941175,0.9352
ALPHAM,1.0,0.34411764705882353,0.93551
ALPHAM,1.0,0.3382352941176471,0.93645
ALPHAM,1.0,0.3352941176470588,0.93709
ALPHAM,1.0,0.32941176470588235,0.93974
ALPHAM,1.0,0.3264705882352941,0.94009
ALPHAM,1.0,0.3205882352941177,0.94078
ALPHAM,1.0,0.3176470588235294,0.94113
ALPHAM,1.0,0.3088235294117647,0.94148
ALPHAM,1.0,0.3058823529411765,0.94184
ALPHAM,1.0,0.3029411764705882,0.9422
ALPHAM,1.0,0.29705882352941176,0.94404
ALPHAM,1.0,0.2911764705882353,0.94441
ALPHAM,1.0,0.28823529411764703,0.9448
ALPHAM,1.0,0.2852941176470588,0.94557
ALPHAM,1.0,0.2823529411764706,0.94596
ALPHAM,1.0,0.27941176470588236,0.94636
ALPHAM,1.0,0.2735294117647059,0.94676
ALPHAM,1.0,0.27058823529411763,0.94716
ALPHAM,1.0,0.2647058823529412,0.95051
ALPHAM,1.0,0.26176470588235295,0.95096
ALPHAM,1.0,0.25588235294117645,0.95185
ALPHAM,1.0,0.24705882352941178,0.9537
ALPHAM,1.0,0.24411764705882352,0.95564
ALPHAM,1.0,0.23823529411764705,0.95614
ALPHAM,1.0,0.22941176470588234,0.95665
ALPHAM,1.0,0.2235294117647059,0.95716
ALPHAM,1.0,0.21764705882352942,0.95768
ALPHAM,1.0,0.21470588235294116,0.9582
ALPHAM,1.0,0.21176470588235294,0.95928
ALPHAM,1.0,0.20294117647058824,0.96039
ALPHAM,1.0,0.2,0.96096
ALPHAM,1.0,0.19705882352941176,0.96271
ALPHAM,1.0,0.19411764705882353,0.96331
ALPHAM,1.0,0.19117647058823528,0.96393
ALPHAM,1.0,0.18529411764705883,0.96455
ALPHAM,1.0,0.18235294117647058,0.9665
ALPHAM,1.0,0.17941176470588235,0.96786
ALPHAM,1.0,0.17647058823529413,0.96856
ALPHAM,1.0,0.17352941176470588,0.96927
ALPHAM,1.0,0.16470588235294117,0.97
ALPHAM,1.0,0.15294117647058825,0.97075
ALPHAM,1.0,0.14705882352941177,0.97151
ALPHAM,1.0,0.13823529411764707,0.9723
ALPHAM,1.0,0.1264705882352941,0.9731
ALPHAM,1.0,0.12058823529411765,0.97478
ALPHAM,1.0,0.11470588235294117,0.97565
ALPHAM,1.0,0.11176470588235295,0.97655
ALPHAM,1.0,0.1,0.97748
ALPHAM,1.0,0.08823529411764706,0.97843
ALPHAM,1.0,0.08529411764705883,0.97942
ALPHAM,1.0,0.07647058823529412,0.98045
ALPHAM,1.0,0.07058823529411765,0.98262
ALPHAM,1.0,0.06470588235294118,0.98378
ALPHAM,1.0,0.052941176470588235,0.98627
ALPHAM,1.0,0.04411764705882353,0.98761
ALPHAM,1.0,0.041176470588235294,0.98903
ALPHAM,1.0,0.03529411764705882,0.99217
ALPHAM,1.0,0.023529411764705882,0.99393
ALPHAM,1.0,0.01764705882352941,0.99584
ALPHAM,1.0,0.0058823529411764705,0.99795
ALPHAM,1.0,0.0029411764705882353,0.99952
BAYESDAAF,0.8542713567839196,1.0,0.00115
BAYESDAAF,0.8564231738035264,1.0,0.00156
BAYESDAAF,0.8607594936708861,1.0,0.00185
BAYESDAAF,0.8629441624365483,1.0,0.00262
BAYESDAAF,0.8651399491094147,1.0,0.00268
BAYESDAAF,0.8673469387755102,1.0,0.00275
BAYESDAAF,0.8695652173913043,1.0,0.00348
BAYESDAAF,0.8717948717948718,1.0,0.00521
BAYESDAAF,0.8740359897172236,1.0,0.0059
BAYESDAAF,0.8762886597938144,1.0,0.01036
BAYESDAAF,0.8785529715762274,1.0,0.01616
BAYESDAAF,0.8808290155440415,1.0,0.01901
BAYESDAAF,0.8831168831168831,1.0,0.03311
BAYESDAAF,0.8854166666666666,1.0,0.03401
BAYESDAAF,0.8877284595300261,1.0,0.05039
BAYESDAAF,0.8900523560209425,1.0,0.05777
BAYESDAAF,0.8923884514435696,1.0,0.09129
BAYESDAAF,0.8947368421052632,1.0,0.15747
BAYESDAAF,0.8970976253298153,1.0,0.17371
BAYESDAAF,0.8994708994708994,1.0,0.19403
BAYESDAAF,0.9018567639257294,1.0,0.20284
BAYESDAAF,0.901595744680851,0.9970588235294118,0.21675
BAYESDAAF,0.904,0.9970588235294118,0.2511
BAYESDAAF,0.9064171122994652,0.9970588235294118,0.26992
BAYESDAAF,0.9088471849865952,0.9970588235294118,0.27423
BAYESDAAF,0.9112903225806451,0.9970588235294118,0.28402
BAYESDAAF,0.9137466307277629,0.9970588235294118,0.28874
BAYESDAAF,0.9162162162162162,0.9970588235294118,0.30222
BAYESDAAF,0.9159891598915989,0.9941176470588236,0.30773
BAYESDAAF,0.9184782608695652,0.9941176470588236,0.3413
BAYESDAAF,0.9209809264305178,0.9941176470588236,0.36799
BAYESDAAF,0.9207650273224044,0.9911764705882353,0.37485
BAYESDAAF,0.9232876712328767,0.9911764705882353,0.37782
BAYESDAAF,0.9258241758241759,0.9911764705882353,0.38185
BAYESDAAF,0.928374655647383,0.9911764705882353,0.4375
BAYESDAAF,0.930939226519337,0.9911764705882353,0.45377
BAYESDAAF,0.9307479224376731,0.9882352941176471,0.45599
BAYESDAAF,0.9333333333333333,0.9882352941176471,0.46417
BAYESDAAF,0.9331476323119777,0.9852941176470589,0.46592
BAYESDAAF,0.9357541899441341,0.9852941176470589,0.49135
BAYESDAAF,0.9355742296918768,0.9823529411764705,0.50044
BAYESDAAF,0.9353932584269663,0.9794117647058823,0.50452
BAYESDAAF,0.9352112676056338,0.9764705882352941,0.51432
BAYESDAAF,0.9350282485875706,0.9735294117647059,0.51845
BAYESDAAF,0.9376770538243626,0.9735294117647059,0.52399
BAYESDAAF,0.9403409090909091,0.9735294117647059,0.53969
BAYESDAAF,0.9401709401709402,0.9705882352941176,0.54209
BAYESDAAF,0.9428571428571428,0.9705882352941176,0.54231
BAYESDAAF,0.9426934097421203,0.9676470588235294,0.54269
BAYESDAAF,0.9454022988505747,0.9676470588235294,0.55319
BAYESDAAF,0.9452449567723343,0.9647058823529412,0.57716
BAYESDAAF,0.9450867052023122,0.961764705882353,0.58205
BAYESDAAF,0.9449275362318841,0.9588235294117647,0.58331
BAYESDAAF,0.9476744186046512,0.9588235294117647,0.58436
BAYESDAAF,0.9504373177842566,0.9588235294117647,0.58844
BAYESDAAF,0.9502923976608187,0.9558823529411765,0.60453
BAYESDAAF,0.9530791788856305,0.9558823529411765,0.6109
BAYESDAAF,0.9558823529411765,0.9558823529411765,0.61119
BAYESDAAF,0.9557522123893806,0.9529411764705882,0.62178
BAYESDAAF,0.9556213017751479,0.95,0.62208
BAYESDAAF,0.9554896142433235,0.9470588235294117,0.62703
BAYESDAAF,0.9553571428571429,0.9441176470588235,0.64741
BAYESDAAF,0.9582089552238806,0.9441176470588235,0.65076
BAYESDAAF,0.9580838323353293,0.9411764705882353,0.65198
BAYESDAAF,0.9579579579579579,0.9382352941176471,0.6575
BAYESDAAF,0.9578313253012049,0.9352941176470588,0.65914
BAYESDAAF,0.9577039274924471,0.9323529411764706,0.66697
BAYESDAAF,0.9575757575757575,0.9294117647058824,0.66834
BAYESDAAF,0.9574468085106383,0.9264705882352942,0.66957
BAYESDAAF,0.9603658536585366,0.9264705882352942,0.67854
BAYESDAAF,0.9602446483180428,0.9235294117647059,0.67869
BAYESDAAF,0.9601226993865031,0.9205882352941176,0.67903
BAYESDAAF,0.96,0.9176470588235294,0.68538
BAYESDAAF,0.9629629629629629,0.9176470588235294,0.68741
BAYESDAAF,0.9628482972136223,0.9147058823529411,0.68867
BAYESDAAF,0.9627329192546584,0.9117647058823529,0.6896
BAYESDAAF,0.9626168224299065,0.9088235294117647,0.69415
BAYESDAAF,0.9625,0.9058823529411765,0.71708
BAYESDAAF,0.9623824451410659,0.9029411764705882,0.71713
BAYESDAAF,0.9622641509433962,0.9,0.72043
BAYESDAAF,0.9621451104100947,0.8970588235294118,0.7205
BAYESDAAF,0.9651898734177216,0.8970588235294118,0.72117
BAYESDAAF,0.9650793650793651,0.8941176470588236,0.72417
BAYESDAAF,0.9681528662420382,0.8941176470588236,0.73474
BAYESDAAF,0.9680511182108626,0.8911764705882353,0.7509
BAYESDAAF,0.9711538461538461,0.8911764705882353,0.75357
BAYESDAAF,0.9710610932475884,0.888235294117647,0.75589
BAYESDAAF,0.9709677419354839,0.8852941176470588,0.75915
BAYESDAAF,0.970873786407767,0.8823529411764706,0.76305
BAYESDAAF,0.9707792207792207,0.8794117647058823,0.76334
BAYESDAAF,0.9706840390879479,0.8764705882352941,0.78659
BAYESDAAF,0.9705882352941176,0.8735294117647059,0.78932
BAYESDAAF,0.9704918032786886,0.8705882352941177,0.7908
BAYESDAAF,0.9736842105263158,0.8705882352941177,0.79145
BAYESDAAF,0.9735973597359736,0.8676470588235294,0.80325
BAYESDAAF,0.9735099337748344,0.8647058823529412,0.80386
BAYESDAAF,0.973421926910299,0.861764705882353,0.80591
BAYESDAAF,0.9766666666666667,0.861764705882353,0.81279
BAYESDAAF,0.9765886287625418,0.8588235294117647,0.81703
BAYESDAAF,0.9765100671140939,0.8558823529411764,0.81793
BAYESDAAF,0.9764309764309764,0.8529411764705882,0.81903
BAYESDAAF,0.9763513513513513,0.85,0.81939
BAYESDAAF,0.976271186440678,0.8470588235294118,0.81995
BAYESDAAF,0.9795918367346939,0.8470588235294118,0.82018
BAYESDAAF,0.9795221843003413,0.8441176470588235,0.82041
BAYESDAAF,0.9794520547945206,0.8411764705882353,0.8248
BAYESDAAF,0.979381443298969,0.8382352941176471,0.82699
BAYESDAAF,0.9793103448275862,0.8352941176470589,0.82841
BAYESDAAF,0.9792387543252595,0.8323529411764706,0.84109
BAYESDAAF,0.9791666666666666,0.8294117647058824,0.84272
BAYESDAAF,0.9790940766550522,0.8264705882352941,0.84795
BAYESDAAF,0.9790209790209791,0.8235294117647058,0.84931
BAYESDAAF,0.9824561403508771,0.8235294117647058,0.8496
BAYESDAAF,0.9823943661971831,0.8205882352941176,0.85215
BAYESDAAF,0.9823321554770318,0.8176470588235294,0.85232
BAYESDAAF,0.9822695035460993,0.8147058823529412,0.85468
BAYESDAAF,0.9822064056939501,0.8117647058823529,0.85716
BAYESDAAF,0.9821428571428571,0.8088235294117647,0.85827
BAYESDAAF,0.982078853046595,0.8058823529411765,0.85969
BAYESDAAF,0.9820143884892086,0.8029411764705883,0.86123
BAYESDAAF,0.9819494584837545,0.8,0.86399
BAYESDAAF,0.9818840579710145,0.7970588235294118,0.86565
BAYESDAAF,0.9818181818181818,0.7941176470588235,0.87038
BAYESDAAF,0.9817518248175182,0.7911764705882353,0.87492
BAYESDAAF,0.9816849816849816,0.788235294117647,0.87522
BAYESDAAF,0.9816176470588235,0.7852941176470588,0.8841
BAYESDAAF,0.981549815498155,0.7823529411764706,0.8842
BAYESDAAF,0.9851851851851852,0.7823529411764706,0.88509
BAYESDAAF,0.9851301115241635,0.7794117647058824,0.8852
BAYESDAAF,0.9850746268656716,0.7764705882352941,0.89101
BAYESDAAF,0.9850187265917603,0.7735294117647059,0.89227
BAYESDAAF,0.9849624060150376,0.7705882352941177,0.89345
BAYESDAAF,0.9849056603773585,0.7676470588235295,0.89414
BAYESDAAF,0.9848484848484849,0.7647058823529411,0.89772
BAYESDAAF,0.9847908745247148,0.7617647058823529,0.898
BAYESDAAF,0.9847328244274809,0.7588235294117647,0.90108
BAYESDAAF,0.9846743295019157,0.7558823529411764,0.90125
BAYESDAAF,0.9846153846153847,0.7529411764705882,0.90153
BAYESDAAF,0.9845559845559846,0.75,0.90371
BAYESDAAF,0.9883720930232558,0.75,0.90486
BAYESDAAF,0.9883268482490273,0.7470588235294118,0.9059
BAYESDAAF,0.9921875,0.7470588235294118,0.90682
BAYESDAAF,0.9921568627450981,0.7441176470588236,0.91114
BAYESDAAF,0.9921259842519685,0.7411764705882353,0.91296
BAYESDAAF,0.9920948616600791,0.7382352941176471,0.91321
BAYESDAAF,0.9920634920634921,0.7352941176470589,0.91617
BAYESDAAF,0.9920318725099602,0.7323529411764705,0.91813
BAYESDAAF,0.992,0.7294117647058823,0.92009
BAYESDAAF,0.9919678714859438,0.7264705882352941,0.92488
BAYESDAAF,0.9959677419354839,0.7264705882352941,0.931
BAYESDAAF,0.9959514170040485,0.7235294117647059,0.93172
BAYESDAAF,0.9959349593495935,0.7205882352941176,0.93202
BAYESDAAF,0.9959183673469387,0.7176470588235294,0.93205
BAYESDAAF,0.9959016393442623,0.7147058823529412,0.93207
BAYESDAAF,0.9958847736625515,0.711764705882353,0.93248
BAYESDAAF,0.995850622406639,0.7058823529411765,0.93263
BAYESDAAF,0.9958333333333333,0.7029411764705882,0.9333
BAYESDAAF,0.99581589958159,0.7,0.9345
BAYESDAAF,0.9957983193277311,0.6970588235294117,0.93513
BAYESDAAF,0.9957805907172996,0.6941176470588235,0.93559
BAYESDAAF,0.9957627118644068,0.6911764705882353,0.93636
BAYESDAAF,0.9957446808510638,0.6882352941176471,0.93645
