SCORE_SOURCE,FALSE_POSITIVE_RATE,TRUE_POSITIVE_RATE,THRESHOLD
BAYESDAAF,0.29310344827586204,0.9588235294117647,0.58844
BAYESDAAF,0.3275862068965517,0.9588235294117647,0.58331
BAYESDAAF,0.3275862068965517,0.9676470588235294,0.55319
BAYESDAAF,0.3448275862068966,0.9676470588235294,0.54269
BAYESDAAF,0.3448275862068966,0.9705882352941176,0.54231
BAYESDAAF,0.3620689655172414,0.9705882352941176,0.54209
BAYESDAAF,0.3620689655172414,0.9735294117647059,0.53969
BAYESDAAF,0.39655172413793105,0.9735294117647059,0.51845
BAYESDAAF,0.39655172413793105,0.9852941176470589,0.49135
BAYESDAAF,0.41379310344827586,0.9852941176470589,0.46592
BAYESDAAF,0.41379310344827586,0.9882352941176471,0.46417
BAYESDAAF,0.43103448275862066,0.9882352941176471,0.45599
BAYESDAAF,0.43103448275862066,0.9911764705882353,0.45377
BAYESDAAF,0.5,0.9911764705882353,0.37485
BAYESDAAF,0.5,0.9941176470588236,0.36799
BAYESDAAF,0.5344827586206896,0.9941176470588236,0.30773
BAYESDAAF,0.5344827586206896,0.9970588235294118,0.30222
BAYESDAAF,0.6379310344827587,0.9970588235294118,0.21675
BAYESDAAF,0.6379310344827587,1.0,0.20284
BAYESDAAF,0.9482758620689655,1.0,0.00185
BAYESDAAF,0.9827586206896551,1.0,0.00156
BAYESDAAF,1.0,1.0,0.00115
BAYESDNAF,0.0,0.0,inf
BAYESDNAF,0.0,0.0029411764705882353,0.97317
BAYESDNAF,0.0,0.011764705882352941,0.97306
BAYESDNAF,0.0,0.023529411764705882,0.97299
BAYESDNAF,0.0,0.029411764705882353,0.97294
BAYESDNAF,0.0,0.047058823529411764,0.97282
BAYESDNAF,0.0,0.06764705882352941,0.97007
BAYESDNAF,0.0,0.07941176470588235,0.96993
BAYESDNAF,0.0,0.08529411764705883,0.9699
BAYESDNAF,0.0,0.09117647058823529,0.96986
BAYESDNAF,0.0,0.11764705882352941,0.9693
BAYESDNAF,0.0,0.1264705882352941,0.96923
BAYESDNAF,0.0,0.14705882352941177,0.96897
BAYESDNAF,0.0,0.15294117647058825,0.96896
BAYESDNAF,0.0,0.16176470588235295,0.96887
BAYESDNAF,0.0,0.1676470588235294,0.96886
BAYESDNAF,0.0,0.17352941176470588,0.96881
BAYESDNAF,0.0,0.17941176470588235,0.96873
BAYESDNAF,0.0,0.18529411764705883,0.96846
BAYESDNAF,0.0,0.19411764705882353,0.96834
BAYESDNAF,0.0,0.21764705882352942,0.96561
BAYESDNAF,0.0,0.2235294117647059,0.96557
BAYESDNAF,0.0,0.24411764705882352,0.96502
BAYESDNAF,0.0,0.2529411764705882,0.96493
BAYESDNAF,0.0,0.26176470588235295,0.96264
BAYESDNAF,0.0,0.2735294117647059,0.96254
BAYESDNAF,0.0,0.3176470588235294,0.9616
BAYESDNAF,0.017241379310344827,0.3176470588235294,0.96146
BAYESDNAF,0.017241379310344827,0.3205882352941177,0.96142
BAYESDNAF,0.017241379310344827,0.3264705882352941,0.95991
BAYESDNAF,0.017241379310344827,0.32941176470588235,0.95989
BAYESDNAF,0.017241379310344827,0.3352941176470588,0.95983
BAYESDNAF,0.017241379310344827,0.39705882352941174,0.95735
BAYESDNAF,0.034482758620689655,0.39705882352941174,0.95725
BAYESDNAF,0.034482758620689655,0.42058823529411765,0.9556
BAYESDNAF,0.034482758620689655,0.4264705882352941,0.95552
BAYESDNAF,0.034482758620689655,0.4441176470588235,0.95399
BAYESDNAF,0.05172413793103448,0.4441176470588235,0.95394
BAYESDNAF,0.05172413793103448,0.47941176470588237,0.95225
BAYESDNAF,0.05172413793103448,0.4852941176470588,0.95219
BAYESDNAF,0.05172413793103448,0.5176470588235295,0.95077
BAYESDNAF,0.05172413793103448,0.5235294117647059,0.95064
BAYESDNAF,0.05172413793103448,0.5529411764705883,0.94877
BAYESDNAF,0.05172413793103448,0.5588235294117647,0.94869
BAYESDNAF,0.05172413793103448,0.6147058823529412,0.94514
BAYESDNAF,0.06896551724137931,0.6147058823529412,0.94434
BAYESDNAF,0.06896551724137931,0.6235294117647059,0.94355
BAYESDNAF,0.06896551724137931,0.6294117647058823,0.94348
BAYESDNAF,0.06896551724137931,0.6323529411764706,0.94346
BAYESDNAF,0.08620689655172414,0.6323529411764706,0.94339
BAYESDNAF,0.08620689655172414,0.6529411764705882,0.94067
BAYESDNAF,0.10344827586206896,0.6529411764705882,0.94059
BAYESDNAF,0.10344827586206896,0.6558823529411765,0.94041
BAYESDNAF,0.10344827586206896,0.6617647058823529,0.94022
BAYESDNAF,0.10344827586206896,0.6735294117647059,0.93939
BAYESDNAF,0.1206896551724138,0.6735294117647059,0.93924
BAYESDNAF,0.1206896551724138,0.6911764705882353,0.93784
BAYESDNAF,0.1206896551724138,0.6970588235294117,0.93715
BAYESDNAF,0.1206896551724138,0.7235294117647059,0.93178
BAYESDNAF,0.1206896551724138,0.7294117647058823,0.93163
BAYESDNAF,0.1206896551724138,0.7382352941176471,0.93117
BAYESDNAF,0.13793103448275862,0.7382352941176471,0.93033
BAYESDNAF,0.13793103448275862,0.7411764705882353,0.93015
BAYESDNAF,0.1724137931034483,0.7411764705882353,0.91227
BAYESDNAF,0.1724137931034483,0.75,0.91003
BAYESDNAF,0.1896551724137931,0.75,0.90945
BAYESDNAF,0.1896551724137931,0.7852941176470588,0.89092
BAYESDNAF,0.22413793103448276,0.7852941176470588,0.89013
BAYESDNAF,0.22413793103448276,0.788235294117647,0.88964
BAYESDNAF,0.2413793103448276,0.788235294117647,0.88862
BAYESDNAF,0.2413793103448276,0.8235294117647058,0.85278
BAYESDNAF,0.25862068965517243,0.8235294117647058,0.85193
BAYESDNAF,0.25862068965517243,0.8411764705882353,0.84006
BAYESDNAF,0.27586206896551724,0.8411764705882353,0.83141
BAYESDNAF,0.27586206896551724,0.861764705882353,0.81468
BAYESDNAF,0.29310344827586204,0.861764705882353,0.81131
BAYESDNAF,0.29310344827586204,0.8794117647058823,0.78875
BAYESDNAF,0.29310344827586204,0.8852941176470588,0.78658
BAYESDNAF,0.29310344827586204,0.9088235294117647,0.75036
BAYESDNAF,0.3103448275862069,0.9088235294117647,0.74447
BAYESDNAF,0.3103448275862069,0.9147058823529411,0.72693
BAYESDNAF,0.3275862068965517,0.9147058823529411,0.72201
BAYESDNAF,0.3275862068965517,0.9205882352941176,0.71622
BAYESDNAF,0.3448275862068966,0.9205882352941176,0.71619
BAYESDNAF,0.3448275862068966,0.9235294117647059,0.71346
BAYESDNAF,0.39655172413793105,0.9235294117647059,0.70765
BAYESDNAF,0.39655172413793105,0.9294117647058824,0.70082
BAYESDNAF,0.41379310344827586,0.9294117647058824,0.69775
BAYESDNAF,0.41379310344827586,0.9352941176470588,0.68564
BAYESDNAF,0.43103448275862066,0.9352941176470588,0.68405
BAYESDNAF,0.43103448275862066,0.9382352941176471,0.68344
BAYESDNAF,0.5,0.9382352941176471,0.6789
BAYESDNAF,0.5,0.9441176470588235,0.66946
BAYESDNAF,0.5172413793103449,0.9441176470588235,0.6674
BAYESDNAF,0.5172413793103449,0.9470588235294117,0.66281
BAYESDNAF,0.5517241379310345,0.9470588235294117,0.65673
BAYESDNAF,0.5517241379310345,0.9588235294117647,0.64641
BAYESDNAF,0.5689655172413793,0.9588235294117647,0.64061
BAYESDNAF,0.5689655172413793,0.9705882352941176,0.60632
BAYESDNAF,0.603448275862069,0.9705882352941176,0.57908
BAYESDNAF,0.603448275862069,0.9735294117647059,0.57673
BAYESDNAF,0.6206896551724138,0.9735294117647059,0.56083
BAYESDNAF,0.6206896551724138,0.9852941176470589,0.53369
BAYESDNAF,0.6379310344827587,0.9852941176470589,0.53007
BAYESDNAF,0.6379310344827587,0.9911764705882353,0.48461
BAYESDNAF,0.6551724137931034,0.9911764705882353,0.46941
BAYESDNAF,0.6551724137931034,0.9941176470588236,0.44646
BAYESDNAF,0.6896551724137931,0.9941176470588236,0.43562
BAYESDNAF,0.6896551724137931,0.9970588235294118,0.4316
BAYESDNAF,0.7241379310344828,0.9970588235294118,0.39281
BAYESDNAF,0.7241379310344828,1.0,0.3793
BAYESDNAF,1.0,1.0,0.0401
CADD,0.0,0.0,inf
CADD,0.0,0.0029411764705882353,0.9541
CADD,0.0,0.023529411764705882,0.93868
CADD,0.0,0.029411764705882353,0.93819
CADD,0.0,0.061764705882352944,0.92673
CADD,0.017241379310344827,0.061764705882352944,0.9262
CADD,0.017241379310344827,0.06764705882352941,0.92425
CADD,0.017241379310344827,0.07352941176470588,0.92408
CADD,0.017241379310344827,0.12058823529411765,0.88659
CADD,0.034482758620689655,0.12058823529411765,0.88641
CADD,0.034482758620689655,0.1323529411764706,0.88165
CADD,0.05172413793103448,0.1323529411764706,0.88108
CADD,0.05172413793103448,0.1588235294117647,0.86829
CADD,0.06896551724137931,0.1588235294117647,0.86404
CADD,0.06896551724137931,0.22058823529411764,0.82466
CADD,0.06896551724137931,0.22647058823529412,0.82168
CADD,0.06896551724137931,0.22941176470588234,0.81974
CADD,0.08620689655172414,0.22941176470588234,0.81948
CADD,0.08620689655172414,0.24411764705882352,0.817
CADD,0.10344827586206896,0.24411764705882352,0.81332
CADD,0.10344827586206896,0.27941176470588236,0.79869
CADD,0.1206896551724138,0.2823529411764706,0.79828
CADD,0.1206896551724138,0.29411764705882354,0.79583
CADD,0.1206896551724138,0.3,0.79296
CADD,0.1206896551724138,0.3058823529411765,0.79172
CADD,0.13793103448275862,0.3058823529411765,0.78856
CADD,0.13793103448275862,0.3352941176470588,0.77971
CADD,0.15517241379310345,0.3382352941176471,0.77943
CADD,0.15517241379310345,0.34411764705882353,0.7793
CADD,0.15517241379310345,0.35294117647058826,0.77764
CADD,0.1724137931034483,0.35294117647058826,0.77736
CADD,0.1724137931034483,0.37058823529411766,0.77235
CADD,0.1896551724137931,0.3735294117647059,0.77109
CADD,0.1896551724137931,0.4147058823529412,0.75984
CADD,0.1896551724137931,0.42058823529411765,0.75914
CADD,0.1896551724137931,0.4294117647058823,0.75789
CADD,0.20689655172413793,0.4294117647058823,0.75733
CADD,0.20689655172413793,0.47352941176470587,0.74144
CADD,0.20689655172413793,0.47941176470588237,0.74117
CADD,0.20689655172413793,0.5147058823529411,0.72795
CADD,0.20689655172413793,0.5205882352941177,0.72768
CADD,0.20689655172413793,0.5441176470588235,0.72082
CADD,0.20689655172413793,0.55,0.72029
CADD,0.20689655172413793,0.5852941176470589,0.70809
CADD,0.22413793103448276,0.5852941176470589,0.7077
CADD,0.22413793103448276,0.6705882352941176,0.67805
CADD,0.22413793103448276,0.6764705882352942,0.67792
CADD,0.22413793103448276,0.7,0.66847
CADD,0.2413793103448276,0.7,0.6681
CADD,0.2413793103448276,0.75,0.64496
CADD,0.2413793103448276,0.7617647058823529,0.64313
CADD,0.2413793103448276,0.7764705882352941,0.63411
CADD,0.25862068965517243,0.7764705882352941,0.63326
CADD,0.25862068965517243,0.8117647058823529,0.60061
CADD,0.27586206896551724,0.8117647058823529,0.59648
CADD,0.27586206896551724,0.8147058823529412,0.59543
CADD,0.29310344827586204,0.8147058823529412,0.59391
CADD,0.29310344827586204,0.8235294117647058,0.59005
CADD,0.3103448275862069,0.8235294117647058,0.58982
CADD,0.3103448275862069,0.8558823529411764,0.56749
CADD,0.3620689655172414,0.8558823529411764,0.55569
CADD,0.3620689655172414,0.8794117647058823,0.51222
CADD,0.39655172413793105,0.8794117647058823,0.51017
CADD,0.39655172413793105,0.888235294117647,0.49041
CADD,0.41379310344827586,0.888235294117647,0.4864
CADD,0.41379310344827586,0.8911764705882353,0.48321
CADD,0.43103448275862066,0.8911764705882353,0.47733
CADD,0.43103448275862066,0.9,0.46961
CADD,0.46551724137931033,0.9,0.45939
CADD,0.46551724137931033,0.9088235294117647,0.45298
CADD,0.4827586206896552,0.9088235294117647,0.45171
CADD,0.4827586206896552,0.9117647058823529,0.45084
CADD,0.5172413793103449,0.9117647058823529,0.44824
CADD,0.5172413793103449,0.9264705882352942,0.41309
CADD,0.5344827586206896,0.9264705882352942,0.41171
CADD,0.5344827586206896,0.9294117647058824,0.40943
CADD,0.5517241379310345,0.9294117647058824,0.40915
CADD,0.5517241379310345,0.9323529411764706,0.40471
CADD,0.5689655172413793,0.9323529411764706,0.39786
CADD,0.5689655172413793,0.9382352941176471,0.3925
CADD,0.5862068965517241,0.9382352941176471,0.39099
CADD,0.5862068965517241,0.9529411764705882,0.37172
CADD,0.6379310344827587,0.9529411764705882,0.3648
CADD,0.6379310344827587,0.9558823529411765,0.3571
CADD,0.6551724137931034,0.9558823529411765,0.34155
CADD,0.6551724137931034,0.9735294117647059,0.28859
CADD,0.6724137931034483,0.9735294117647059,0.28851
CADD,0.6724137931034483,0.9794117647058823,0.27164
CADD,0.6896551724137931,0.9794117647058823,0.2662
CADD,0.6896551724137931,0.9823529411764705,0.25813
CADD,0.7068965517241379,0.9823529411764705,0.2547
CADD,0.7068965517241379,0.9911764705882353,0.24701
CADD,0.7241379310344828,0.9911764705882353,0.2262
CADD,0.7241379310344828,0.9941176470588236,0.2201
CADD,0.7413793103448276,0.9941176470588236,0.2161
CADD,0.7413793103448276,0.9970588235294118,0.20413
CADD,0.7586206896551724,0.9970588235294118,0.19393
CADD,0.7586206896551724,1.0,0.1892
CADD,1.0,1.0,0.01221
CLINPRED,0.0,0.0,inf
CLINPRED,0.0,0.0029411764705882353,0.99873
CLINPRED,0.0,0.0058823529411764705,0.9978
CLINPRED,0.0,0.011764705882352941,0.99466
CLINPRED,0.0,0.014705882352941176,0.99193
CLINPRED,0.0,0.026470588235294117,0.98821
CLINPRED,0.0,0.04411764705882353,0.97568
CLINPRED,0.0,0.05,0.97528
CLINPRED,0.0,0.05588235294117647,0.97367
CLINPRED,0.0,0.061764705882352944,0.97327
CLINPRED,0.0,0.07352941176470588,0.96158
CLINPRED,0.0,0.07941176470588235,0.96022
CLINPRED,0.0,0.1323529411764706,0.93948
CLINPRED,0.0,0.13823529411764707,0.93865
CLINPRED,0.0,0.14705882352941177,0.93561
CLINPRED,0.0,0.15294117647058825,0.93424
CLINPRED,0.0,0.15588235294117647,0.93371
CLINPRED,0.0,0.16176470588235295,0.93318
CLINPRED,0.0,0.16470588235294117,0.93265
CLINPRED,0.0,0.17647058823529413,0.93183
CLINPRED,0.0,0.20588235294117646,0.91746
CLINPRED,0.0,0.21470588235294116,0.91722
CLINPRED,0.0,0.2235294117647059,0.9131
CLINPRED,0.0,0.22941176470588234,0.91262
CLINPRED,0.0,0.24705882352941178,0.90587
CLINPRED,0.0,0.2529411764705882,0.90432
CLINPRED,0.0,0.27058823529411763,0.90098
CLINPRED,0.0,0.27647058823529413,0.90076
CLINPRED,0.0,0.2911764705882353,0.89711
CLINPRED,0.0,0.29705882352941176,0.8969
CLINPRED,0.0,0.3088235294117647,0.89436
CLINPRED,0.0,0.31470588235294117,0.89289
CLINPRED,0.0,0.3323529411764706,0.88465
CLINPRED,0.0,0.3382352941176471,0.88446
CLINPRED,0.0,0.36176470588235293,0.8748
CLINPRED,0.0,0.36764705882352944,0.87187
CLINPRED,0.0,0.3941176470588235,0.86436
CLINPRED,0.0,0.4,0.86231
CLINPRED,0.0,0.45588235294117646,0.83057
CLINPRED,0.017241379310344827,0.45588235294117646,0.82714
CLINPRED,0.017241379310344827,0.4647058823529412,0.82344
CLINPRED,0.017241379310344827,0.47058823529411764,0.82273
CLINPRED,0.017241379310344827,0.47352941176470587,0.82213
CLINPRED,0.017241379310344827,0.4823529411764706,0.82038
CLINPRED,0.017241379310344827,0.5911764705882353,0.74893
CLINPRED,0.017241379310344827,0.5970588235294118,0.74856
CLINPRED,0.017241379310344827,0.7764705882352941,0.60446
CLINPRED,0.05172413793103448,0.7764705882352941,0.59788
